2.010778045654296875e+01,9.886715698242187500e+01,2.030733871459960938e+01
2.004523849487304688e+01,9.888912200927734375e+01,2.031121635437011719e+01
2.001801490783691406e+01,9.889424133300781250e+01,2.028467369079589844e+01
1.996900939941406250e+01,9.892253112792968750e+01,2.022014808654785156e+01
1.996124076843261719e+01,9.892343139648437500e+01,2.015415382385253906e+01
1.993831634521484375e+01,9.896148681640625000e+01,2.013876342773437500e+01
1.990683555603027344e+01,9.898676300048828125e+01,2.012047767639160156e+01
1.985945129394531250e+01,9.897158050537109375e+01,2.007375144958496094e+01
1.981086349487304688e+01,9.897128295898437500e+01,2.004967498779296875e+01
1.980488204956054688e+01,9.898181152343750000e+01,2.002077865600585938e+01
1.981763076782226562e+01,9.897444152832031250e+01,2.001547431945800781e+01
1.979034614562988281e+01,9.897956085205078125e+01,1.998898696899414062e+01
1.976194572448730469e+01,9.899955749511718750e+01,1.998511886596679688e+01
1.972070884704589844e+01,9.902693939208984375e+01,1.998658752441406250e+01
1.970197868347167969e+01,9.904484558105468750e+01,1.996299552917480469e+01
1.967170143127441406e+01,9.905522918701171875e+01,1.992206001281738281e+01
1.961036491394042969e+01,9.906230926513671875e+01,1.990328979492187500e+01
1.960737419128417969e+01,9.906757354736328125e+01,1.988884162902832031e+01
1.962149238586425781e+01,9.909840393066406250e+01,1.988018417358398438e+01
1.958581733703613281e+01,9.914383697509765625e+01,1.987010002136230469e+01
1.957925224304199219e+01,9.912984466552734375e+01,1.978145599365234375e+01
1.957867050170898438e+01,9.910532379150390625e+01,1.972170829772949219e+01
1.953451347351074219e+01,9.913796234130859375e+01,1.970873260498046875e+01
1.950722885131835938e+01,9.914307403564453125e+01,1.968224525451660156e+01
1.948849868774414062e+01,9.916098022460937500e+01,1.965865516662597656e+01
1.948970222473144531e+01,9.914608764648437500e+01,1.963600540161132812e+01
1.947558403015136719e+01,9.911525726318359375e+01,1.964466285705566406e+01
1.943854141235351562e+01,9.912248229980468750e+01,1.963792991638183594e+01
1.942956924438476562e+01,9.913827514648437500e+01,1.959458541870117188e+01
1.940664291381835938e+01,9.917633056640625000e+01,1.957919502258300781e+01
1.936540412902832031e+01,9.920372009277343750e+01,1.958066368103027344e+01
1.931681632995605469e+01,9.920342254638671875e+01,1.955658721923828125e+01
1.928120422363281250e+01,9.924884796142578125e+01,1.954648780822753906e+01
1.928934097290039062e+01,9.929020690917968750e+01,1.950893402099609375e+01
1.928635025024414062e+01,9.929547119140625000e+01,1.949448585510253906e+01
1.924374389648437500e+01,9.928464508056640625e+01,1.949930572509765625e+01
1.921766281127929688e+01,9.927487182617187500e+01,1.945017051696777344e+01
1.922322654724121094e+01,9.929292297363281250e+01,1.943861770629882812e+01
1.919473838806152344e+01,9.931293487548828125e+01,1.943478012084960938e+01
1.920071983337402344e+01,9.930240631103515625e+01,1.946367645263671875e+01
1.917821121215820312e+01,9.931188201904296875e+01,1.948873519897460938e+01
1.912285614013671875e+01,9.930843353271484375e+01,1.949886131286621094e+01
1.907350158691406250e+01,9.929444885253906250e+01,1.953791618347167969e+01
1.904978942871093750e+01,9.931881713867187500e+01,1.958562469482421875e+01
1.899264717102050781e+01,9.930574035644531250e+01,1.955865287780761719e+01
1.894065093994140625e+01,9.933929443359375000e+01,1.947967910766601562e+01
1.890397644042968750e+01,9.938877868652343750e+01,1.936939620971679688e+01
1.888167190551757812e+01,9.938742828369140625e+01,1.927161026000976562e+01
1.883702468872070312e+01,9.944865417480468750e+01,1.921818161010742188e+01
1.883199501037597656e+01,9.952597045898437500e+01,1.914548301696777344e+01
1.883697509765625000e+01,9.951949310302734375e+01,1.907418251037597656e+01
1.879934883117675781e+01,9.950220489501953125e+01,1.900770378112792969e+01
1.877324485778808594e+01,9.949241638183593750e+01,1.895866966247558594e+01
1.880987167358398438e+01,9.951377105712890625e+01,1.892495346069335938e+01
1.884350585937500000e+01,9.954038238525390625e+01,1.887678718566894531e+01
1.882896995544433594e+01,9.953813171386718750e+01,1.884499549865722656e+01
1.877199172973632812e+01,9.957814788818359375e+01,1.883732032775878906e+01
1.874428939819335938e+01,9.961184692382812500e+01,1.877038383483886719e+01
1.875645637512207031e+01,9.957995605468750000e+01,1.870533180236816406e+01
1.874071502685546875e+01,9.959259033203125000e+01,1.869618988037109375e+01
1.870325469970703125e+01,9.962839508056640625e+01,1.864900779724121094e+01
1.869428253173828125e+01,9.964418792724609375e+01,1.860566139221191406e+01
1.868105506896972656e+01,9.968013763427734375e+01,1.857061386108398438e+01
1.864222526550292969e+01,9.967773437500000000e+01,1.852678298950195312e+01
1.863624382019042969e+01,9.968826293945312500e+01,1.849788665771484375e+01
1.865833282470703125e+01,9.970735931396484375e+01,1.843237686157226562e+01
1.866510009765625000e+01,9.971051788330078125e+01,1.839817619323730469e+01
1.869317245483398438e+01,9.971908569335937500e+01,1.836156272888183594e+01
1.872921371459960938e+01,9.971591949462890625e+01,1.826810073852539062e+01
1.878278350830078125e+01,9.970973968505859375e+01,1.822087669372558594e+01
1.881521415710449219e+01,9.975125122070312500e+01,1.819536018371582031e+01
1.884149932861328125e+01,9.975019073486328125e+01,1.812165069580078125e+01
1.884337806701660156e+01,9.974899291992187500e+01,1.803597831726074219e+01
1.885691452026367188e+01,9.975530242919921875e+01,1.796757507324218750e+01
1.889096641540527344e+01,9.975334167480468750e+01,1.795985984802246094e+01
1.889952087402343750e+01,9.976612854003906250e+01,1.796275520324707031e+01
1.888199424743652344e+01,9.976913452148437500e+01,1.791651344299316406e+01
1.889851951599121094e+01,9.977018737792968750e+01,1.786255836486816406e+01
1.897177124023437500e+01,9.981288909912109375e+01,1.779512405395507812e+01
1.905058670043945312e+01,9.987364196777343750e+01,1.771613883972167969e+01
1.909277534484863281e+01,9.991304016113281250e+01,1.767086791992187500e+01
1.912084579467773438e+01,9.992160797119140625e+01,1.763425636291503906e+01
1.914150428771972656e+01,9.990251159667968750e+01,1.757212638854980469e+01
1.917555618286132812e+01,9.990055084228515625e+01,1.756441116333007812e+01
1.917692565917968750e+01,9.993875122070312500e+01,1.756105804443359375e+01
1.913731002807617188e+01,9.992266845703125000e+01,1.758032608032226562e+01
1.911181068420410156e+01,9.993740844726562500e+01,1.759093856811523438e+01
1.910325622558593750e+01,9.992462921142578125e+01,1.758804130554199219e+01
1.909050750732421875e+01,9.993199920654296875e+01,1.759334754943847656e+01
1.907734107971191406e+01,9.996794891357421875e+01,1.755820274353027344e+01
1.908489418029785156e+01,9.998479461669921875e+01,1.746090316772460938e+01
1.906317329406738281e+01,1.000079574584960938e+02,1.742286300659179688e+01
1.900363159179687500e+01,1.000246658325195312e+02,1.744116401672363281e+01
1.898930931091308594e+01,1.000046691894531250e+02,1.757266616821289062e+01
1.900484657287597656e+01,1.000028610229492188e+02,1.770465469360351562e+01
1.901859474182128906e+01,9.999143218994140625e+01,1.779954528808593750e+01
1.902121734619140625e+01,9.994390106201171875e+01,1.791754150390625000e+01
1.904430770874023438e+01,9.995893859863281250e+01,1.795223045349121094e+01
1.911697578430175781e+01,9.997712707519531250e+01,1.782505035400390625e+01
1.921771621704101562e+01,1.000038757324218750e+02,1.766125679016113281e+01
1.927883911132812500e+01,1.000145416259765625e+02,1.751673316955566406e+01
1.931666946411132812e+01,1.000210037231445312e+02,1.746036720275878906e+01
1.935289955139160156e+01,1.000709381103515625e+02,1.738614273071289062e+01
1.936900711059570312e+01,1.001005630493164062e+02,1.729173851013183594e+01
1.936643409729003906e+01,1.000772552490234375e+02,1.731773948669433594e+01
1.933956718444824219e+01,1.000537948608398438e+02,1.733170127868652344e+01
1.931946754455566406e+01,1.000334930419921875e+02,1.731146240234375000e+01
1.937241554260253906e+01,1.000667266845703125e+02,1.734663581848144531e+01
1.939430236816406250e+01,1.000966491699218750e+02,1.740397262573242188e+01
1.941062545776367188e+01,1.001085357666015625e+02,1.747286224365234375e+01
1.942557907104492188e+01,1.000822067260742188e+02,1.754510307312011719e+01
1.946938896179199219e+01,1.000781402587890625e+02,1.751763343811035156e+01
1.955408477783203125e+01,1.000752716064453125e+02,1.744814872741699219e+01
1.960304260253906250e+01,1.001178283691406250e+02,1.736867713928222656e+01
1.962077331542968750e+01,1.001039886474609375e+02,1.729207229614257812e+01
1.966038894653320312e+01,1.001200714111328125e+02,1.727280235290527344e+01
1.971532630920410156e+01,1.001520996093750000e+02,1.722222709655761719e+01
1.974281501770019531e+01,1.001361465454101562e+02,1.712586975097656250e+01
1.973641586303710938e+01,1.001752548217773438e+02,1.705652236938476562e+01
1.975671958923339844e+01,1.001847229003906250e+02,1.695391654968261719e+01
1.981568717956542969e+01,1.001435012817382812e+02,1.687584304809570312e+01
1.987781143188476562e+01,1.001501083374023438e+02,1.683151626586914062e+01
1.997540473937988281e+01,1.001929626464843750e+02,1.677603340148925781e+01
2.006917190551757812e+01,1.002273864746093750e+02,1.676928710937500000e+01
2.010459518432617188e+01,1.002636337280273438e+02,1.675822067260742188e+01
2.014541435241699219e+01,1.002648239135742188e+02,1.671630287170410156e+01
2.021352005004882812e+01,1.002609024047851562e+02,1.670087051391601562e+01
2.018324470520019531e+01,1.002712860107421875e+02,1.665993690490722656e+01
2.016870880126953125e+01,1.002690353393554688e+02,1.662814521789550781e+01
2.017427253723144531e+01,1.002870788574218750e+02,1.661659049987792969e+01
2.020911026000976562e+01,1.002988052368164062e+02,1.654577636718750000e+01
2.024993133544921875e+01,1.003000030517578125e+02,1.650385856628417969e+01
2.025075340270996094e+01,1.003136901855468750e+02,1.644069480895996094e+01
2.022168159484863281e+01,1.003091812133789062e+02,1.637711143493652344e+01
2.019618415832519531e+01,1.003239288330078125e+02,1.638772201538085938e+01
2.018044471740722656e+01,1.003365631103515625e+02,1.637857818603515625e+01
2.021150588989257812e+01,1.003398666381835938e+02,1.635641479492187500e+01
2.019456291198730469e+01,1.003673934936523438e+02,1.636992073059082031e+01
2.017026710510253906e+01,1.003672485351562500e+02,1.635788345336914062e+01
2.015631484985351562e+01,1.003895111083984375e+02,1.638583755493164062e+01
2.013816642761230469e+01,1.004319381713867188e+02,1.642199325561523438e+01
2.015511131286621094e+01,1.004044036865234375e+02,1.640848731994628906e+01
2.015810394287109375e+01,1.003991470336914062e+02,1.642288970947265625e+01
2.022458839416503906e+01,1.004386978149414062e+02,1.638965797424316406e+01
2.028970146179199219e+01,1.004400329589843750e+02,1.635977745056152344e+01
2.029269218444824219e+01,1.004347686767578125e+02,1.637422561645507812e+01
2.029987907409667969e+01,1.004093475341796875e+02,1.638047409057617188e+01
2.033571815490722656e+01,1.004170150756835938e+02,1.640985488891601562e+01
2.035282707214355469e+01,1.004425811767578125e+02,1.641564559936523438e+01
2.036856651306152344e+01,1.004299468994140625e+02,1.642478942871093750e+01
2.036342048645019531e+01,1.003833160400390625e+02,1.647679138183593750e+01
2.036042976379394531e+01,1.003885803222656250e+02,1.646234321594238281e+01
2.039748191833496094e+01,1.003813552856445312e+02,1.646907806396484375e+01
2.040063858032226562e+01,1.004291839599609375e+02,1.650282287597656250e+01
2.038369369506835938e+01,1.004567184448242188e+02,1.651632881164550781e+01
2.036837196350097656e+01,1.004407730102539062e+02,1.654763603210449219e+01
2.037751007080078125e+01,1.004780807495117188e+02,1.661027908325195312e+01
2.042609786987304688e+01,1.004783706665039062e+02,1.663435554504394531e+01
2.043207931518554688e+01,1.004678421020507812e+02,1.666325187683105469e+01
2.046314239501953125e+01,1.004711456298828125e+02,1.664108848571777344e+01
2.055794906616210938e+01,1.004375839233398438e+02,1.659239578247070312e+01
2.059499168395996094e+01,1.004303588867187500e+02,1.659912872314453125e+01
2.059156990051269531e+01,1.004642028808593750e+02,1.654421424865722656e+01
2.062221527099609375e+01,1.004960861206054688e+02,1.648159980773925781e+01
2.066303443908691406e+01,1.004972839355468750e+02,1.643968200683593750e+01
2.067698860168457031e+01,1.004750137329101562e+02,1.641172790527343750e+01
2.068674659729003906e+01,1.004729080200195312e+02,1.639197349548339844e+01
2.072474098205566406e+01,1.005324630737304688e+02,1.635490608215332031e+01
2.070343780517578125e+01,1.005270538330078125e+02,1.635731506347656250e+01
2.060983276367187500e+01,1.005457229614257812e+02,1.638335800170898438e+01
2.054508781433105469e+01,1.005866470336914062e+02,1.630968856811523438e+01
2.051318931579589844e+01,1.006404953002929688e+02,1.625095367431640625e+01
2.049024009704589844e+01,1.006785659790039062e+02,1.623554420471191406e+01
2.052969169616699219e+01,1.006415557861328125e+02,1.619697952270507812e+01
2.059701156616210938e+01,1.006239471435546875e+02,1.624464607238769531e+01
2.069676208496093750e+01,1.006478424072265625e+02,1.626679801940917969e+01
2.079933738708496094e+01,1.006133804321289062e+02,1.628410148620605469e+01
2.086665534973144531e+01,1.005957717895507812e+02,1.633176803588867188e+01
2.091345787048339844e+01,1.005864334106445312e+02,1.631874656677246094e+01
2.096266746520996094e+01,1.005473175048828125e+02,1.626042747497558594e+01
2.101503181457519531e+01,1.005560302734375000e+02,1.623585319519042969e+01
2.105705642700195312e+01,1.005423355102539062e+02,1.617128753662109375e+01
2.112477874755859375e+01,1.005669937133789062e+02,1.611533164978027344e+01
2.114088821411132812e+01,1.005966186523437500e+02,1.602092742919921875e+01
2.110583496093750000e+01,1.006026458740234375e+02,1.592844581604003906e+01
2.111679649353027344e+01,1.005856399536132812e+02,1.588604259490966797e+01
2.115163421630859375e+01,1.005973663330078125e+02,1.581522846221923828e+01
2.116952896118164062e+01,1.006366195678710938e+02,1.575792026519775391e+01
2.120117378234863281e+01,1.006644439697265625e+02,1.579550266265869141e+01
2.138303184509277344e+01,1.005913162231445312e+02,1.591826629638671875e+01
2.165393066406250000e+01,1.004774093627929688e+02,1.612673759460449219e+01
2.184571266174316406e+01,1.004552612304687500e+02,1.624904441833496094e+01
2.193382835388183594e+01,1.004185409545898438e+02,1.623449707031250000e+01
2.191568183898925781e+01,1.004609603881835938e+02,1.627065277099609375e+01
2.185571289062500000e+01,1.005062484741210938e+02,1.624852943420410156e+01
2.182963180541992188e+01,1.004964752197265625e+02,1.619939231872558594e+01
2.183938980102539062e+01,1.004943618774414062e+02,1.617963981628417969e+01
2.183162117004394531e+01,1.004952697753906250e+02,1.611364555358886719e+01
2.182007598876953125e+01,1.004877471923828125e+02,1.609630203247070312e+01
2.181887245178222656e+01,1.005026397705078125e+02,1.611894989013671875e+01
2.186446952819824219e+01,1.005081939697265625e+02,1.612857818603515625e+01
2.187481117248535156e+01,1.005306091308593750e+02,1.616857147216796875e+01
2.182048988342285156e+01,1.005939254760742188e+02,1.613486862182617188e+01
2.177866935729980469e+01,1.005967864990234375e+02,1.607658958435058594e+01
2.178302955627441406e+01,1.006297302246093750e+02,1.608768653869628906e+01
2.179399108886718750e+01,1.006127319335937500e+02,1.604528236389160156e+01
2.181812095642089844e+01,1.005597763061523438e+02,1.603802490234375000e+01
2.185233879089355469e+01,1.006109161376953125e+02,1.604960632324218750e+01
2.187741851806640625e+01,1.006247482299804688e+02,1.599854469299316406e+01
2.188161277770996094e+01,1.006045913696289062e+02,1.599034404754638672e+01
2.184199714660644531e+01,1.005885009765625000e+02,1.600961303710937500e+01
2.182667541503906250e+01,1.005725631713867188e+02,1.604092025756835938e+01
