7.255920672192966991e-02,3.850407457668019173e-01,-2.018661519801540294e+00
7.522404355162026768e-02,3.974730855898783721e-01,-2.029953756846547996e+00
7.705296014375861979e-02,4.059929152410842734e-01,-2.029356586561528175e+00
8.031846286751467834e-02,4.212376903694705632e-01,-2.013612009113681101e+00
8.156531032549557692e-02,4.270334395635968505e-01,-2.018166279961169707e+00
8.071221527063932033e-02,4.229992159093836079e-01,-2.028145975320411409e+00
7.993315214970855842e-02,4.193114390455522367e-01,-1.998931714593170872e+00
7.950863050927398090e-02,4.172832731264548567e-01,-1.979732904685971739e+00
7.722144917357562366e-02,4.065352598775699988e-01,-1.956528738243037857e+00
7.621531874794504335e-02,4.017840910117765896e-01,-1.942482780079721749e+00
7.505372806811924646e-02,3.963049985016916521e-01,-1.952749480620371125e+00
7.472547196179452067e-02,3.947270713108026463e-01,-1.974886794493230013e+00
7.414565105099321651e-02,3.919713665182052997e-01,-1.980001405505735557e+00
7.461175594687041723e-02,3.941123203264587094e-01,-1.955372624087206468e+00
7.519530375668809219e-02,3.968031908530680330e-01,-1.950197764458322380e+00
7.609493841019038252e-02,4.009740267064493269e-01,-1.998804107223535187e+00
7.856717267601068255e-02,4.125078045888275202e-01,-2.029825785765547064e+00
8.066798581894307762e-02,4.223029444731503101e-01,-2.024368554796568631e+00
8.133270909074735711e-02,4.253745082029608549e-01,-2.034074758617921752e+00
8.366056190842655060e-02,4.362331890093638087e-01,-2.013448795128045532e+00
8.651489208801724229e-02,4.495572879687135259e-01,-2.004995750590010672e+00
8.775808823447575624e-02,4.553380053929918514e-01,-2.009543582047957688e+00
8.999470461573066959e-02,4.657704558621552637e-01,-2.001656121457996651e+00
9.035038036173548281e-02,4.673958589915820916e-01,-2.011648974186754479e+00
9.139726307189280363e-02,4.722578965246438942e-01,-1.981873333066977771e+00
9.283431017201626556e-02,4.789470620640964293e-01,-1.966685674529307759e+00
9.499655550256508318e-02,4.890322818228989288e-01,-1.997991939906357928e+00
9.721355416729288157e-02,4.993742092080426520e-01,-2.011993656628045191e+00
9.748744561484920523e-02,5.006173082891740567e-01,-2.007103855377868840e+00
9.690719528046579101e-02,4.978606325019013790e-01,-2.012217943959606181e+00
9.815250149551035808e-02,5.036528257472863146e-01,-2.016770158369730392e+00
9.944860910330219350e-02,5.096831054219309598e-01,-2.004010592412464931e+00
1.013299441863505235e-01,5.184542349963843222e-01,-1.986104444367706945e+00
1.021849481694040718e-01,5.224191892972321893e-01,-1.976061191280069851e+00
1.035663827440253815e-01,5.288496558828109650e-01,-1.978184168624908645e+00
1.063638226954685129e-01,5.419118728953886688e-01,-1.987030760120684025e+00
1.065010003187751020e-01,5.425155559468328725e-01,-1.984569547419318791e+00
1.058581642238719533e-01,5.394661341371241869e-01,-1.952925903538433205e+00
1.074853920145192321e-01,5.470484519493005182e-01,-1.917994925652510840e+00
1.077854636351013862e-01,5.484151900983628147e-01,-1.945300293345924247e+00
1.078127558217458482e-01,5.485043797059396820e-01,-1.977463457028461047e+00
1.098264205167008845e-01,5.578971595004059703e-01,-1.957118374609833511e+00
1.110708569555568792e-01,5.636873407069936670e-01,-1.961676649072652712e+00
1.119252850114440256e-01,5.676509669526488278e-01,-1.951632359818025186e+00
1.118710650699990261e-01,5.673586914804077397e-01,-1.968912534344077869e+00
1.125152017612672251e-01,5.703375085570343561e-01,-2.000491262341740129e+00
1.142041476333945649e-01,5.782103697937924780e-01,-2.002323902714043147e+00
1.146136314942244883e-01,5.800903144415765489e-01,-1.995004616775822415e+00
1.156590533305154878e-01,5.849491841222494992e-01,-1.965226360409491502e+00
1.175389799358109166e-01,5.937172540733711701e-01,-1.947309798065941067e+00
1.197537038836277157e-01,6.040539020735814502e-01,-1.961307425516715774e+00
1.213769742820013375e-01,6.116202598327239448e-01,-1.926370178630418595e+00
1.210065182271560513e-01,6.098472808071447870e-01,-1.889868605436992199e+00
1.211431434199404800e-01,6.104497053911489557e-01,-1.887406724776514944e+00
1.230849248666707474e-01,6.195086327851128116e-01,-1.906261301469575953e+00
1.242736019326077246e-01,6.250397793809100433e-01,-1.928123460256143895e+00
1.240203312708735850e-01,6.238159167583448017e-01,-1.911066836646293954e+00
1.253185768903382347e-01,6.298606234831297668e-01,-1.898302884332518259e+00
1.250462537933810792e-01,6.285475553116387504e-01,-1.903127123830146372e+00
1.260719566525668467e-01,6.333156771184139666e-01,-1.895228161328592842e+00
1.285940394396061504e-01,6.450945620374241019e-01,-1.908926483698162535e+00
1.308425995132601605e-01,6.555923252306942173e-01,-1.927480676616560862e+00
1.319228557703236993e-01,6.606166905002522904e-01,-1.902267360577939215e+00
1.345259410390493848e-01,6.727760649275742466e-01,-1.930849203041894890e+00
1.368944483963736858e-01,6.838367402875562551e-01,-1.920526963205276161e+00
1.385648763643302916e-01,6.916269766528295726e-01,-1.895915586672870523e+00
1.395806416521556403e-01,6.963500536570799149e-01,-1.915638362152401353e+00
1.416140334851673233e-01,7.058414140523493474e-01,-1.873415679626100339e+00
1.418428093679081070e-01,7.068773379813764191e-01,-1.809878314369819163e+00
1.416156602658832642e-01,7.057769817004113655e-01,-1.825027113577949223e+00
1.433290300941663098e-01,7.137693958899956614e-01,-1.859046525450259058e+00
1.445175268125314383e-01,7.193025965171928604e-01,-1.880913076318146748e+00
1.428490463462186721e-01,7.114484756725661940e-01,-1.857135984674935569e+00
1.413169513107941366e-01,7.042332240790025732e-01,-1.830938621523060750e+00
1.419785896263620617e-01,7.072976795090230029e-01,-1.840634288020774445e+00
1.445729306898563271e-01,7.194190897765360138e-01,-1.815143151746056560e+00
1.458339828223752799e-01,7.252928445784252443e-01,-1.797810422869029701e+00
1.452794912968302099e-01,7.226586952032423294e-01,-1.835123630914552884e+00
1.459958094710416543e-01,7.259798960322230155e-01,-1.827512821406065191e+00
1.477010049096461608e-01,7.339354710877830090e-01,-1.807460132575486433e+00
1.481089925850879452e-01,7.358119808387728611e-01,-1.800140487268063305e+00
1.487106964706103873e-01,7.385964132285895989e-01,-1.773077437697445191e+00
1.504779988106091648e-01,7.468436354234075925e-01,-1.789790027525346439e+00
1.507496995600565992e-01,7.480817188474504498e-01,-1.784898641679058207e+00
1.497434521368420923e-01,7.433304321843987594e-01,-1.770861217444267499e+00
1.494347759565048395e-01,7.418483982752184236e-01,-1.771118651496473850e+00
1.481562437568638979e-01,7.358207242167265072e-01,-1.761938319650474538e+00
1.465150285711525058e-01,7.280929978069132780e-01,-1.770364780983458175e+00
1.440760059605150911e-01,7.166257021411693851e-01,-1.771490329075789072e+00
1.425993592524641140e-01,7.096688192645075333e-01,-1.727974265166643209e+00
1.414025263305112856e-01,7.040232697071546752e-01,-1.733681242914439924e+00
1.413166507905539993e-01,7.035848815641154719e-01,-1.746403794526450781e+00
1.407001794372475800e-01,7.006594221106031695e-01,-1.746962212323925234e+00
1.391500147151285560e-01,6.933573072326345565e-01,-1.742640982308501618e+00
1.387603819802055716e-01,6.914949179740237373e-01,-1.728014119264418058e+00
1.395577384868167958e-01,6.951965193928681952e-01,-1.735290238119923778e+00
1.388053661061729172e-01,6.916337438083735023e-01,-1.738270879336866637e+00
1.354715324363937601e-01,6.759698486244983817e-01,-1.690768613537119602e+00
1.318847109065639234e-01,6.591195502266804507e-01,-1.626244470271090314e+00
1.299648138175878986e-01,6.500829685889211174e-01,-1.585459704963144034e+00
1.286874619974175959e-01,6.440582954347704447e-01,-1.576283677307688036e+00
1.277474470466019585e-01,6.396148665506069531e-01,-1.599011525932925615e+00
1.261980721062854749e-01,6.323146229190854672e-01,-1.594692684370412783e+00
1.261358287987501547e-01,6.319859709559532135e-01,-1.557902953307245708e+00
1.279383411602374176e-01,6.403995870621307374e-01,-1.579172845365571787e+00
1.290984942027885440e-01,6.458019384750647296e-01,-1.568841505571115569e+00
1.294876572674346915e-01,6.475898299937338232e-01,-1.583396181227602728e+00
1.300676090732880430e-01,6.502722725643504953e-01,-1.578214120182587443e+00
1.306665263203483085e-01,6.530437233065727876e-01,-1.551153749666801973e+00
1.303228430403609583e-01,6.513958734157444530e-01,-1.546852311740748886e+00
1.313108549847929463e-01,6.559917449227987696e-01,-1.534385736758520524e+00
1.340192262299920722e-01,6.686539309223912264e-01,-1.528333938533401604e+00
1.346705193537400813e-01,6.716714376410725107e-01,-1.532269634787233548e+00
1.339635797392109418e-01,6.683205709766546487e-01,-1.512182022436818984e+00
1.333380565730016010e-01,6.653513629991485434e-01,-1.506974784178443993e+00
1.332185956207720401e-01,6.647549674281979515e-01,-1.535810446281409503e+00
1.321682272425075411e-01,6.597935325619098679e-01,-1.511453732723152754e+00
1.288630998491375190e-01,6.442592198087039312e-01,-1.496153937136602385e+00
1.242814624455260974e-01,6.227387047837753542e-01,-1.471720788953044368e+00
1.215018162154102854e-01,6.096674793121816815e-01,-1.468588201150254680e+00
1.197815961179924116e-01,6.015638236999283350e-01,-1.462137653297579165e+00
1.181342494048164826e-01,5.938016624576410996e-01,-1.416497306175994231e+00
1.174020446339142376e-01,5.903307701937838825e-01,-1.397612814969641626e+00
1.175193300683569364e-01,5.908434670112091558e-01,-1.417023965213123793e+00
1.187412721047653441e-01,5.965365538452823690e-01,-1.443449693228648245e+00
1.196554332360774131e-01,6.007864391455042252e-01,-1.470169827966517406e+00
1.172481933767053064e-01,5.894600468398593085e-01,-1.421786519157055562e+00
1.162533487291126377e-01,5.847571492626918443e-01,-1.380122846141258242e+00
1.155115193440221510e-01,5.812407236430424673e-01,-1.355465735016515794e+00
1.148319942164536533e-01,5.780164034660800754e-01,-1.367581820367841594e+00
1.128406231129262527e-01,5.686394446291068716e-01,-1.365989951555326876e+00
1.089906406636734493e-01,5.505452039008305043e-01,-1.360409612532882395e+00
1.067655356766916419e-01,5.400713235944845092e-01,-1.319927043854529192e+00
1.059601030871545058e-01,5.362556938370547366e-01,-1.340231373574498619e+00
1.041598888002139012e-01,5.277741564611250213e-01,-1.318904056087044196e+00
1.016633179867131309e-01,5.160262185768873522e-01,-1.283279123556000378e+00
1.004145597906663245e-01,5.101306994279782847e-01,-1.306315279737960022e+00
1.007061836742119687e-01,5.114601572151739051e-01,-1.279552693438284150e+00
9.978409472888691290e-02,5.070966718479607005e-01,-1.280417054539184418e+00
9.710477123486432882e-02,4.944905268192036907e-01,-1.318613765048783470e+00
9.428213944875826757e-02,4.812117951821662798e-01,-1.305163253848862226e+00
8.984768990013988765e-02,4.603720043009780216e-01,-1.250667252386197248e+00
8.558738881138669430e-02,4.403484982645344825e-01,-1.198309636618493546e+00
8.397877484846313911e-02,4.327632314709151107e-01,-1.157232535096979653e+00
8.212504694252525939e-02,4.240279202622381227e-01,-1.153225819795937301e+00
7.903146879652156453e-02,4.094761512018088023e-01,-1.144633743724991159e+00
8.040858898019920264e-02,4.158965557236503630e-01,-1.146755770629565241e+00
8.107043237841649042e-02,4.189616599153382914e-01,-1.156457703914008039e+00
8.081894450937501806e-02,4.177421861131842551e-01,-1.139416377299933281e+00
7.923735568382467287e-02,4.102827341646834158e-01,-1.130547983906833309e+00
7.738400393199912353e-02,4.015481166513956701e-01,-1.126535185392251837e+00
7.734807526123879673e-02,4.013396449652696374e-01,-1.121950066545943425e+00
7.867030305482577979e-02,4.075030325961005451e-01,-1.141389884196275961e+00
7.983006071764467415e-02,4.129043671763605872e-01,-1.131050107950482442e+00
8.054644163742225027e-02,4.162256877999955806e-01,-1.123442271042196072e+00
7.913669496506423040e-02,4.095718379400931086e-01,-1.116706044443547929e+00
7.990772201347989823e-02,4.131496174854276671e-01,-1.091780338708391529e+00
8.101270818931799456e-02,4.182944171749822804e-01,-1.098757963564898077e+00
8.164777573294906832e-02,4.212345362252595260e-01,-1.076259595750125087e+00
8.247340530202454389e-02,4.250688781395659532e-01,-1.034008367577408771e+00
8.170498592819461225e-02,4.214238876936948763e-01,-1.058885405605568542e+00
8.157032609316708371e-02,4.207525128324908215e-01,-1.061283547402984251e+00
7.855194047236252475e-02,4.065499541779740156e-01,-1.013501774684442580e+00
7.559601889158748533e-02,3.926400793093646202e-01,-1.002494513744988769e+00
7.546163422803789378e-02,3.919695607691540129e-01,-1.004894414212731180e+00
7.513668692477759592e-02,3.904048229169413409e-01,-1.027039481216355910e+00
7.351056100268651972e-02,3.827342200242289660e-01,-1.007842028363191700e+00
7.273510676386418794e-02,3.790552633916435266e-01,-9.786362260128302903e-01
7.202188565596637226e-02,3.756682455860611558e-01,-9.861891239793806330e-01
7.225710119814518495e-02,3.767319092222751742e-01,-1.025057164179814961e+00
7.239443206409623688e-02,3.773362593355410466e-01,-1.022601783395396646e+00
7.071353917845368819e-02,3.694079154264392484e-01,-1.020720580152431056e+00
7.057177951694645901e-02,3.687024321215173206e-01,-9.690431458716602942e-01
7.134271503401112824e-02,3.722802427544507076e-01,-9.441089080455749016e-01
7.203990641733895584e-02,3.755120818287843720e-01,-9.583750622066435909e-01
7.162654755096120596e-02,3.735320254999107137e-01,-9.115445246011693037e-01
6.942220181876607166e-02,3.631463854847531980e-01,-8.975081626686316483e-01
6.915224917593071341e-02,3.618391529585437416e-01,-9.023351189580124387e-01
6.774367683240481441e-02,3.551879129530362000e-01,-8.956013155904150036e-01
6.344149947769468778e-02,3.349554835312068546e-01,-9.146515682455211849e-01
6.176174113359196582e-02,3.270308408654197807e-01,-9.127738660139383953e-01
6.191888214134100288e-02,3.277276294425124359e-01,-8.884492521639149043e-01
6.052964714544530056e-02,3.211662783100733831e-01,-8.598420276645750704e-01
5.867870165844620012e-02,3.124375928747303854e-01,-8.558366960604673057e-01
5.804723839658457174e-02,3.094326672369772657e-01,-8.782895073037690903e-01
5.760626435784862998e-02,3.073217937301711000e-01,-8.809891867560412093e-01
5.588377227953546245e-02,2.991954891511087178e-01,-8.204790152932452951e-01
5.685259065610220874e-02,3.037020074166326689e-01,-8.298830942650003983e-01
6.110265720995178285e-02,3.236111371963231731e-01,-8.280940125637170635e-01
6.404273442356814283e-02,3.373715775638791436e-01,-8.126173316347032882e-01
6.549203646981202609e-02,3.441344014064209311e-01,-7.755524323560274436e-01
6.653513628819945902e-02,3.489906032268280667e-01,-7.457623021730122037e-01
6.474654613661198765e-02,3.405539610665894168e-01,-7.785242366615913179e-01
6.169349230420019536e-02,3.261811260503467702e-01,-7.744994046564808166e-01
5.716906952600418756e-02,3.049005118086148824e-01,-7.270125252778736336e-01
5.251674453183349800e-02,2.830188207683475010e-01,-7.360320187023463578e-01
4.946441214094182692e-02,2.686478901426790911e-01,-7.320087082633994768e-01
4.734307069854951089e-02,2.586472814485283878e-01,-7.328683201846740713e-01
4.511264562620870278e-02,2.481342571410029008e-01,-7.683601928859101760e-01
4.273922561776305473e-02,2.369495852337705211e-01,-7.522014966217093201e-01
4.083502960753208899e-02,2.279675627380480796e-01,-7.655199245788888440e-01
3.776514974607229902e-02,2.135123899133096748e-01,-7.350731114816310141e-01
3.703683705385195368e-02,2.100506252410966890e-01,-7.162087727481890598e-01
3.862946119048263349e-02,2.174859013755871540e-01,-7.307896987745619022e-01
3.813468012390425210e-02,2.151205932859861503e-01,-7.508195198156790706e-01
3.655689514354495961e-02,2.076702109223895754e-01,-7.419660470018447640e-01
3.574771785802367818e-02,2.038285017845002933e-01,-7.082106071311533579e-01
3.431491651951637523e-02,1.970585059976441289e-01,-6.692711196214072844e-01
2.606909466620631333e-02,1.582977970950111002e-01,-6.840102212720045038e-01
1.378533480887408902e-02,1.005755230234982867e-01,-7.071990870814632846e-01
5.090533864957266785e-03,5.970397932428675447e-02,-6.705962268025074113e-01
1.097740145777695298e-03,4.091047534946645747e-02,-6.893539564126862640e-01
1.924256485169195674e-03,4.474683319941491488e-02,-6.471072149118050065e-01
4.647343367656459057e-03,5.748932623169611400e-02,-6.191658662028397542e-01
5.833515841809661095e-03,6.301498436599251018e-02,-6.410375452021366272e-01
5.394430988042708819e-03,6.090862526102214236e-02,-6.437495351283589740e-01
5.750120587334817124e-03,6.253452223064431825e-02,-6.537577751080358990e-01
6.277030095343569260e-03,6.496454915822968967e-02,-6.658988980213275122e-01
6.334988350300760351e-03,6.519236923355170576e-02,-6.485547299997852511e-01
