-9.282662946284476746e-01,-4.344964276313172391e+00,1.027264031755795202e+02
-9.288200866000936307e-01,-4.347622181284960696e+00,1.027212738564920471e+02
-9.261290851561880810e-01,-4.335091701298288136e+00,1.027099664233961676e+02
-9.242740031247537180e-01,-4.326473730521391836e+00,1.027105483757082709e+02
-9.209823341388547746e-01,-4.311130813314226984e+00,1.027262777132465033e+02
-9.197093195981170810e-01,-4.305236921097233882e+00,1.027217081805380445e+02
-9.205362467518344305e-01,-4.309173000793486530e+00,1.027117132013517704e+02
-9.212891411554751109e-01,-4.312762632773252669e+00,1.027409121562712073e+02
-9.216874932646977880e-01,-4.314692652891159774e+00,1.027600956383750628e+02
-9.239485042574905327e-01,-4.325342519430704691e+00,1.027832844550043205e+02
-9.249284635307492008e-01,-4.329995540687978206e+00,1.027973150413288153e+02
-9.260638822509624779e-01,-4.335376484699327904e+00,1.027870329469093633e+02
-9.263659655926590464e-01,-4.336856262510220716e+00,1.027648802171028422e+02
-9.269196129360403047e-01,-4.339513817050514533e+00,1.027597501680869101e+02
-9.264273336721737806e-01,-4.337274712126593990e+00,1.027843634894173164e+02
-9.258176106960188667e-01,-4.334485689629893557e+00,1.027895228668584338e+02
-9.248918000800518957e-01,-4.330216700960930254e+00,1.027409010197907975e+02
-9.223933890578587258e-01,-4.318584769426409231e+00,1.027098638148166856e+02
-9.202663983668631920e-01,-4.308691475062301990e+00,1.027153054972088313e+02
-9.195754967575225924e-01,-4.305521756033981795e+00,1.027055837226508572e+02
-9.172214648150495142e-01,-4.294564919119253865e+00,1.027261940932291964e+02
-9.143409547256220460e-01,-4.281142663250666835e+00,1.027346315226656515e+02
-9.130715778864972876e-01,-4.275263788125134745e+00,1.027300680539009079e+02
-9.108087800319586425e-01,-4.264733179171591892e+00,1.027379398549636562e+02
-9.104269220342633417e-01,-4.263009616783541844e+00,1.027279313204720097e+02
-9.093538562962181215e-01,-4.258049419226488830e+00,1.027576912575780028e+02
-9.078906253942173876e-01,-4.251262092906548773e+00,1.027728631898356895e+02
-9.057021954900085214e-01,-4.241078711619622688e+00,1.027415411758971402e+02
-9.034590114820433282e-01,-4.230638621967575119e+00,1.027275236883171061e+02
-9.031589339238761394e-01,-4.229297359889608643e+00,1.027323976963967169e+02
-9.037129973824775675e-01,-4.231955871958954063e+00,1.027272677923167379e+02
-9.024415035286812437e-01,-4.226065514283383173e+00,1.027226997400653090e+02
-9.011192075213670938e-01,-4.219937069475120595e+00,1.027354434458227104e+02
-8.992116832802243831e-01,-4.211067774072432712e+00,1.027533337112935641e+02
-8.983304893827007698e-01,-4.207004653257547133e+00,1.027633610594177185e+02
-8.969228641394290102e-01,-4.200476019480929857e+00,1.027612221547042566e+02
-8.940992327673487061e-01,-4.187315634609107384e+00,1.027523596134191450e+02
-8.939358629736102735e-01,-4.186613783038999337e+00,1.027548048538948535e+02
-8.945525061504773223e-01,-4.189565035679406080e+00,1.027864325030980979e+02
-8.928990846963785755e-01,-4.181884548056058470e+00,1.028213474638387339e+02
-8.925728186691170851e-01,-4.180419639462720660e+00,1.027940260565166852e+02
-8.925193313347512536e-01,-4.180232278786517597e+00,1.027618468307064461e+02
-8.904794707532165399e-01,-4.170741327307823099e+00,1.027821758284825080e+02
-8.892088376911054803e-01,-4.164852973810143411e+00,1.027776014468465178e+02
-8.883282122774689427e-01,-4.160791174675262383e+00,1.027876296063815147e+02
-8.883562341288493425e-01,-4.160985276668866639e+00,1.027703332795735349e+02
-8.876858986173790100e-01,-4.157908285532905701e+00,1.027387383767157729e+02
-8.859707531970878458e-01,-4.149937249664821692e+00,1.027368895388892867e+02
-8.855350690623066123e-01,-4.147959129822415214e+00,1.027441926047633132e+02
-8.844634462284495235e-01,-4.143002084392512607e+00,1.027739546184394612e+02
-8.825573179041440453e-01,-4.134135838146234754e+00,1.027918549154508554e+02
-8.803163915180424182e-01,-4.123701013313612052e+00,1.027778410000099285e+02
-8.786669179642766503e-01,-4.116036478193461967e+00,1.028127619362320218e+02
-8.790111701487882678e-01,-4.117711279338091224e+00,1.028492471760711027e+02
-8.788483403728923893e-01,-4.117010676361840815e+00,1.028516927006709949e+02
-8.768803536324347725e-01,-4.107853570072967919e+00,1.028328217451949484e+02
-8.756654705643149850e-01,-4.102224244088226612e+00,1.028109431848868667e+02
-8.758925345175692101e-01,-4.103349926836428629e+00,1.028279833842204454e+02
-8.745680814854839280e-01,-4.097207039760467850e+00,1.028407308894869772e+02
-8.748141964678347593e-01,-4.098421927112569918e+00,1.028358901801548910e+02
-8.737622847942100313e-01,-4.093555624026780748e+00,1.028437726500184795e+02
-8.712139924950499381e-01,-4.081678557377710348e+00,1.028300578121911286e+02
-8.689392222137425348e-01,-4.071082612011906576e+00,1.028114870809787931e+02
-8.678327550556400594e-01,-4.065960064135900609e+00,1.028366838358709714e+02
-8.652034581946351777e-01,-4.053702506676766681e+00,1.028080854093916656e+02
-8.628087385559346512e-01,-4.042543647868149570e+00,1.028183910423276188e+02
-8.611120976196464660e-01,-4.034655227645949083e+00,1.028429857890575789e+02
-8.600701186786733343e-01,-4.029833966385001354e+00,1.028232463608573539e+02
-8.580105125098347330e-01,-4.020244421341774732e+00,1.028654523677281958e+02
-8.577555216107231040e-01,-4.019110312382029981e+00,1.029289730343777194e+02
-8.579564550179663573e-01,-4.020112483258007963e+00,1.029138075135949748e+02
-8.562168688186216903e-01,-4.012021883297644642e+00,1.028797713571636052e+02
-8.550021550550440663e-01,-4.006390496542347357e+00,1.028578880387355809e+02
-8.566444178041202617e-01,-4.014146430910009222e+00,1.028816483398009325e+02
-8.581502944524084242e-01,-4.021263495686192790e+00,1.029078288893405642e+02
-8.574624370819270425e-01,-4.018100853106811421e+00,1.028981163861795238e+02
-8.548418762978627905e-01,-4.005881255366385396e+00,1.029235906627230861e+02
-8.535546037812352660e-01,-3.999909312776446235e+00,1.029409065087843800e+02
-8.540828742612495139e-01,-4.002445274056848135e+00,1.029035763948217692e+02
-8.533403343821991394e-01,-3.999025884834749522e+00,1.029111702752950208e+02
-8.516089165815590167e-01,-3.990972121096119096e+00,1.029312060119553678e+02
-8.511747058889949091e-01,-3.988997422380478941e+00,1.029385086819407036e+02
-8.505467783333706677e-01,-3.986114800752793563e+00,1.029655547330204826e+02
-8.487532516723959031e-01,-3.977769389055241245e+00,1.029488251215160801e+02
-8.484553259532015002e-01,-3.976433115871937929e+00,1.029536994624832573e+02
-8.494353477599986268e-01,-3.981086212527532808e+00,1.029677198186193721e+02
-8.497177976793468535e-01,-3.982470056189378660e+00,1.029674452932319042e+02
-8.509701029755232238e-01,-3.988399539768964885e+00,1.029766085104890436e+02
-8.525850906173886301e-01,-3.996029075476597026e+00,1.029681649112965687e+02
-8.549978850458905821e-01,-4.007398180225169249e+00,1.029670222020570378e+02
-8.564483029356065868e-01,-4.014256871977943675e+00,1.030105210815141561e+02
-8.576189064051122912e-01,-4.019804230212956853e+00,1.030047968959923850e+02
-8.576785518605960501e-01,-4.020144426843458518e+00,1.029920571132673075e+02
-8.582687924994858442e-01,-4.022971694602476944e+00,1.029914814410004738e+02
-8.597927258793266470e-01,-4.030175617612228756e+00,1.029957853931730654e+02
-8.601561266461887900e-01,-4.031939814837119940e+00,1.030103949549836102e+02
-8.593325375478113592e-01,-4.028140021227266665e+00,1.030031015114865767e+02
-8.600586767150586454e-01,-4.031604604471662689e+00,1.030001035222028634e+02
-8.633662765518839155e-01,-4.047170307174541293e+00,1.030475884164932694e+02
-8.669268636312735810e-01,-4.063922412958646646e+00,1.031120951647900910e+02
-8.688205256543918287e-01,-4.072860801858148250e+00,1.031528625116515485e+02
-8.700716417953539006e-01,-4.078787282157656513e+00,1.031620210973658942e+02
-8.709854204556758406e-01,-4.083132518078942397e+00,1.031392757832874878e+02
-8.725085584962762875e-01,-4.090334568647495672e+00,1.031435771358673747e+02
-8.725445642969348325e-01,-4.090565027455699720e+00,1.031803493544009882e+02
-8.707158138234690758e-01,-4.082053218110756276e+00,1.031590619262487110e+02
-8.695294220658953410e-01,-4.076552673383332603e+00,1.031693757063673047e+02
-8.691140196852382704e-01,-4.074666588482553031e+00,1.031548034474355404e+02
-8.685078279644389276e-01,-4.071885952470300829e+00,1.031599679015883027e+02
-8.678826702055495446e-01,-4.069016308235001489e+00,1.031870106415772739e+02
-8.682001123788746222e-01,-4.070565964589386354e+00,1.031912944253244007e+02
-8.671858587349949854e-01,-4.065871899510589138e+00,1.032037433224579388e+02
-8.644512451996086977e-01,-4.053111519912008021e+00,1.032097774191469881e+02
-8.637737091969781567e-01,-4.049995819575140210e+00,1.032058239976520326e+02
-8.644544053459712885e-01,-4.053248492610207698e+00,1.032258938610385712e+02
-8.650536844620311250e-01,-4.056119506955226939e+00,1.032310833265926249e+02
-8.651469007815358880e-01,-4.056617708898570207e+00,1.032022298680271746e+02
-8.661710239465364447e-01,-4.061480950150135882e+00,1.032265687613469822e+02
-8.694499055481371697e-01,-4.076917069309502928e+00,1.032418507129013960e+02
-8.740052965835063414e-01,-4.098339390769460522e+00,1.032662659932412907e+02
-8.767586958709371325e-01,-4.111312422712930292e+00,1.032693806893710899e+02
-8.784526684532555363e-01,-4.119317884841872335e+00,1.032758133217035947e+02
-8.800737670809440916e-01,-4.126981852653622163e+00,1.033214357294399690e+02
-8.807797231979958008e-01,-4.130354551547663178e+00,1.033403022573781982e+02
-8.806361885433624526e-01,-4.129743661429086110e+00,1.033208731199657677e+02
-8.793879967224441652e-01,-4.123952381370457054e+00,1.032944293808625389e+02
-8.784475852443229815e-01,-4.119604302930197193e+00,1.032676912111002565e+02
-8.808285741966043192e-01,-4.130832502188237498e+00,1.033160564609306249e+02
-8.817971673788407294e-01,-4.135437206818139089e+00,1.033577020509946607e+02
-8.825127447423234406e-01,-4.138855439598758679e+00,1.033823410551769655e+02
-8.831660172940450915e-01,-4.141981567052815727e+00,1.033702068388744806e+02
-8.851311352694976042e-01,-4.151260333290887949e+00,1.033717805527090690e+02
-8.889548640404565383e-01,-4.169256381552139068e+00,1.033773427127087245e+02
-8.911537148009329723e-01,-4.179632069531196592e+00,1.034178070783013652e+02
-8.919328926177590988e-01,-4.183349507108931498e+00,1.033974845214146114e+02
-8.937068515877871766e-01,-4.191732852460605230e+00,1.034187935876360882e+02
-8.961771665421764954e-01,-4.203382598483863752e+00,1.034544002447838125e+02
-8.973996683389142692e-01,-4.209179925942901690e+00,1.034313457890830108e+02
-8.970817875178616063e-01,-4.207752276644765921e+00,1.034580900517101441e+02
-8.979776189894796978e-01,-4.212017570687783596e+00,1.034572073427647894e+02
-9.006306844755920249e-01,-4.224525524586900893e+00,1.034189922602205769e+02
-9.034270577215796072e-01,-4.237706065296651836e+00,1.034324243751774617e+02
-9.078352481998650525e-01,-4.258447665460701081e+00,1.034869019561704278e+02
-9.120692896900630675e-01,-4.278372980997938946e+00,1.035392411272234767e+02
-9.136516435282003856e-01,-4.285860057518064536e+00,1.035802997597670867e+02
-9.154791107851104615e-01,-4.294497178686732752e+00,1.035842879818086146e+02
-9.185464277598333060e-01,-4.308950757948402988e+00,1.035928615403201150e+02
-9.171430458846090428e-01,-4.302432163876813043e+00,1.035907209715378059e+02
-9.164549402765653774e-01,-4.299268870392140229e+00,1.035810004720389514e+02
-9.166801654194854931e-01,-4.300390155165819905e+00,1.035980232080835464e+02
-9.182354910046028884e-01,-4.307751418358099826e+00,1.036068729865336735e+02
-9.200625790036665030e-01,-4.316387847395153798e+00,1.036108671457133994e+02
-9.200722434113173254e-01,-4.316498130892763463e+00,1.036154336008144980e+02
-9.187237508462531288e-01,-4.310236555368855527e+00,1.035959750949901519e+02
-9.175377279055684232e-01,-4.304737033198675178e+00,1.036062961586146400e+02
-9.167950812035141617e-01,-4.301317525295986322e+00,1.036138852584358290e+02
-9.181785615911615128e-01,-4.307873188195406655e+00,1.036206027234630938e+02
-9.173812677575764463e-01,-4.304197222015860191e+00,1.036455096431240577e+02
-9.162500142980846141e-01,-4.298954236026057529e+00,1.036385132076719913e+02
-9.155886789742881948e-01,-4.295915931017180611e+00,1.036609927403512756e+02
-9.147367811305078256e-01,-4.291983403493603966e+00,1.037032251088300114e+02
-9.154789317370639612e-01,-4.295530208687208251e+00,1.036783291865307746e+02
-9.155873223142179107e-01,-4.296103398660816808e+00,1.036759121358665539e+02
-9.185794381885177273e-01,-4.310207772800069392e+00,1.037236749751039895e+02
-9.215090895361237600e-01,-4.324019463533402607e+00,1.037346632779293572e+02
-9.216172034818059799e-01,-4.324591798325974956e+00,1.037322443946959112e+02
-9.219158795844650811e-01,-4.326058352825827846e+00,1.037100803202562957e+02
-9.235157338251850367e-01,-4.333630772769097916e+00,1.037292587409844771e+02
-9.242649159038285323e-01,-4.337211546862791423e+00,1.037584454865021684e+02
-9.249518643747012270e-01,-4.340500382547657132e+00,1.037508735069765464e+02
-9.246903757206113017e-01,-4.339338537216521630e+00,1.037119863604719257e+02
-9.245267712698221896e-01,-4.338636005841744137e+00,1.037144226101882651e+02
-9.261813900996583859e-01,-4.346466168930355423e+00,1.037162846575805304e+02
-9.262968752363476277e-01,-4.347073471863408756e+00,1.037679429112092038e+02
-9.254996647274094101e-01,-4.343397481314826614e+00,1.037928579435630070e+02
-9.247761978871076316e-01,-4.340067462788659292e+00,1.037785725590906480e+02
-9.251632808333649649e-01,-4.341949340137098545e+00,1.038253838415270280e+02
-9.273413501842459050e-01,-4.352236801650803955e+00,1.038394009234138196e+02
-9.275850259865252578e-01,-4.353445856162119654e+00,1.038345546621832085e+02
-9.289673210322038077e-01,-4.359998918646862620e+00,1.038412691356951996e+02
-9.332432206337251124e-01,-4.380133171049621410e+00,1.038221995282512609e+02
-9.348967007712464250e-01,-4.387959637205591790e+00,1.038240578507419087e+02
-9.347132811054710277e-01,-4.387164672635491591e+00,1.038483630598799721e+02
-9.360762369938425698e-01,-4.393627848299281879e+00,1.038769508546774176e+02
-9.379009029257654451e-01,-4.402258358797880078e+00,1.038809367315707846e+02
-9.385060861869437554e-01,-4.405165110038332443e+00,1.038584644405889605e+02
-9.389207797813335921e-01,-4.407177809694817761e+00,1.038557452563514119e+02
-9.406169909735813128e-01,-4.415205940978071730e+00,1.039162358979632330e+02
-9.396218912711720161e-01,-4.410601249978777005e+00,1.039068122640558300e+02
-9.353455429536446930e-01,-4.390593948034876348e+00,1.039085817657177699e+02
-9.323791835404556805e-01,-4.376735336080187722e+00,1.039240388414847729e+02
-9.309035988606845224e-01,-4.369874341235105319e+00,1.039610841104597512e+02
-9.298342159767539750e-01,-4.364919969004256828e+00,1.039908545851783401e+02
-9.315965226327201920e-01,-4.373258441353654824e+00,1.039580729700455919e+02
-9.346232925413696657e-01,-4.387533107166156299e+00,1.039620780962077049e+02
-9.391214309695983253e-01,-4.408715552818739170e+00,1.040095452445254551e+02
-9.437474711895318391e-01,-4.430499075891938254e+00,1.040005059948031914e+02
-9.467735183838509316e-01,-4.444771839180099882e+00,1.040045095236883128e+02
-9.488685742092685116e-01,-4.454674281173786277e+00,1.040036301049380967e+02
-9.510727132461651578e-01,-4.465089139425365339e+00,1.039681184001136813e+02
-9.534198468026295892e-01,-4.476175645928639035e+00,1.039842572389413675e+02
-9.552977559462735302e-01,-4.485059503679859283e+00,1.039709189282151982e+02
-9.583413485284713040e-01,-4.499416512427016457e+00,1.040013458331918628e+02
-9.590433735306845842e-01,-4.502780113696028153e+00,1.040201902384339405e+02
-9.574244612952315103e-01,-4.495246674840174705e+00,1.040055893535262896e+02
-9.578929538561012924e-01,-4.497513820897705017e+00,1.039855395481948079e+02
-9.594444499257938075e-01,-4.504866041925974507e+00,1.039943730112899942e+02
-9.602273378976181606e-01,-4.508609590432728353e+00,1.040281084159945806e+02
-9.616338495213255788e-01,-4.515281426300084000e+00,1.040670278428715392e+02
-9.698533812606596749e-01,-4.553943976002294391e+00,1.040522686551022389e+02
-9.821108506067665056e-01,-4.611568091599901997e+00,1.040290596776689824e+02
-9.907793606441341883e-01,-4.652341477559160943e+00,1.040656424007997884e+02
-9.947458630633663201e-01,-4.671036824535417686e+00,1.040468645084978618e+02
-9.938930550325550950e-01,-4.667102310435729429e+00,1.040890910617441563e+02
-9.911436760691012537e-01,-4.654261661909965042e+00,1.041170121966164004e+02
-9.899312111263602887e-01,-4.648637849045874404e+00,1.040951202781789959e+02
-9.903440031258438081e-01,-4.650646054192170809e+00,1.040923880231939762e+02
